actual_home,actual_away,pred_home,pred_away,actual_winner,pred_winner,correct,confidence,error_home,error_away
5.0,3.0,6.570817,1.2421383,1,1,True,5.3286786,1.570817,-1.7578617
5.0,9.0,4.5146275,4.5186286,0,0,True,0.0040011406,-0.48537254,-4.4813714
0.0,2.0,3.0279152,3.6464167,0,0,True,0.6185014,3.0279152,1.6464167
5.0,3.0,3.3623126,3.3907804,1,0,False,0.028467894,-1.6376874,0.39078045
3.0,7.0,4.200352,7.125783,0,0,True,2.9254308,1.2003522,0.12578297
0.0,1.0,3.7091267,3.185752,0,1,False,0.5233748,3.7091267,2.185752
2.0,4.0,4.665276,2.111246,0,1,False,2.55403,2.665276,-1.8887539
5.0,2.0,2.6340585,3.4669385,1,0,False,0.83288,-2.3659415,1.4669385
5.0,10.0,5.3000565,7.074331,0,0,True,1.7742743,0.30005646,-2.9256692
6.0,5.0,4.4888825,5.103922,1,0,False,0.61503935,-1.5111175,0.10392189
1.0,8.0,4.77727,4.4398456,0,1,False,0.33742428,3.7772698,-3.5601544
9.0,0.0,5.2711864,3.5155628,1,1,True,1.7556236,-3.7288136,3.5155628
6.0,7.0,4.657901,4.601754,0,1,False,0.05614662,-1.3420992,-2.3982458
2.0,5.0,3.8882189,5.8803573,0,0,True,1.9921384,1.8882189,0.88035727
2.0,7.0,4.4520044,3.7036366,0,1,False,0.7483678,2.4520044,-3.2963634
6.0,1.0,5.3227935,2.7403483,1,1,True,2.5824451,-0.6772065,1.7403483
7.0,6.0,4.669028,4.1751027,1,1,True,0.4939251,-2.3309722,-1.8248973
4.0,1.0,5.0793095,1.8212094,1,1,True,3.2581,1.0793095,0.82120943
5.0,9.0,5.1090837,4.2148504,0,1,False,0.8942332,0.10908365,-4.7851496
4.0,6.0,4.448443,3.356333,0,1,False,1.0921099,0.44844294,-2.643667
2.0,3.0,2.4655273,5.4841166,0,0,True,3.0185893,0.4655273,2.4841166
7.0,0.0,5.1625443,1.9354032,1,1,True,3.227141,-1.8374557,1.9354032
7.0,6.0,4.811252,4.914917,1,0,False,0.103664875,-2.188748,-1.085083
11.0,10.0,4.479228,1.9777842,1,1,True,2.5014439,-6.520772,-8.022216
6.0,1.0,4.7357144,4.1489806,1,1,True,0.5867338,-1.2642856,3.1489806
12.0,13.0,6.2511067,7.2918787,0,0,True,1.040772,-5.7488933,-5.7081213
5.0,1.0,4.6566944,2.5310526,1,1,True,2.1256418,-0.3433056,1.5310526
4.0,2.0,2.7816446,4.708625,1,0,False,1.9269803,-1.2183554,2.7086248
3.0,2.0,4.9323134,4.0450363,1,1,True,0.8872771,1.9323134,2.0450363
10.0,7.0,6.406134,5.0828414,1,1,True,1.3232927,-3.5938659,-1.9171586
2.0,1.0,4.7568874,3.0694818,1,1,True,1.6874056,2.7568874,2.0694818
1.0,7.0,5.267128,5.31737,0,0,True,0.050241947,4.267128,-1.6826301
5.0,3.0,2.0730362,3.554302,1,0,False,1.4812658,-2.9269638,0.554302
4.0,1.0,3.4155045,3.1838381,1,1,True,0.23166633,-0.58449554,2.1838381
5.0,6.0,4.6199956,5.981004,0,0,True,1.3610086,-0.3800044,-0.018995762
4.0,0.0,6.093879,1.9338126,1,1,True,4.1600666,2.0938792,1.9338126
5.0,3.0,5.3044634,3.6356325,1,1,True,1.6688309,0.3044634,0.6356325
7.0,1.0,4.3331757,5.360988,1,0,False,1.0278125,-2.6668243,4.360988
3.0,4.0,3.7572577,3.997655,0,0,True,0.24039721,0.7572577,-0.0023450851
7.0,4.0,5.5547066,3.9866772,1,1,True,1.5680294,-1.4452934,-0.01332283
6.0,0.0,4.2203975,1.1944722,1,1,True,3.0259252,-1.7796025,1.1944722
4.0,3.0,3.5201325,6.855345,1,0,False,3.3352122,-0.47986746,3.8553448
1.0,3.0,3.2319212,5.3020043,0,0,True,2.0700831,2.2319212,2.3020043
9.0,4.0,6.121555,3.069955,1,1,True,3.0515997,-2.8784451,-0.9300449
2.0,1.0,4.2588964,3.3628063,1,1,True,0.89609003,2.2588964,2.3628063
3.0,4.0,5.0811315,3.9667463,0,1,False,1.1143851,2.0811315,-0.03325367
2.0,3.0,4.105794,5.5509315,0,0,True,1.4451375,2.105794,2.5509315
7.0,3.0,2.198591,2.824697,1,0,False,0.626106,-4.801409,-0.17530298
10.0,5.0,7.1819024,5.7059054,1,1,True,1.475997,-2.8180976,0.70590544
1.0,3.0,3.8297045,3.8546371,0,0,True,0.024932623,2.8297045,0.85463715
0.0,1.0,3.2113054,3.6753206,0,0,True,0.46401525,3.2113054,2.6753206
6.0,1.0,4.9297323,3.0341763,1,1,True,1.895556,-1.0702677,2.0341763
8.0,4.0,4.7264457,4.2479796,1,1,True,0.47846603,-3.2735543,0.24797964
4.0,5.0,5.87802,4.5808992,0,1,False,1.2971206,1.8780198,-0.41910076
2.0,1.0,2.1645482,3.4912903,1,0,False,1.3267422,0.16454816,2.4912903
7.0,6.0,4.72535,4.083996,1,1,True,0.6413541,-2.27465,-1.9160042
0.0,2.0,4.3665733,3.167042,0,1,False,1.1995313,4.3665733,1.167042
6.0,3.0,5.5047827,4.7496405,1,1,True,0.7551422,-0.49521732,1.7496405
10.0,6.0,5.213754,4.5536036,1,1,True,0.6601505,-4.786246,-1.4463964
6.0,3.0,4.464967,1.9326032,1,1,True,2.5323634,-1.5350332,-1.0673968
3.0,8.0,2.7140727,6.093499,0,0,True,3.3794265,-0.2859273,-1.9065008
14.0,4.0,7.878955,5.8656597,1,1,True,2.0132952,-6.121045,1.8656597
4.0,3.0,4.296578,4.208993,1,1,True,0.08758497,0.29657793,1.208993
7.0,13.0,5.089917,6.3149824,0,0,True,1.2250652,-1.9100828,-6.6850176
3.0,6.0,3.768323,3.8069472,0,0,True,0.038624287,0.76832294,-2.1930528
3.0,1.0,4.90506,3.0458932,1,1,True,1.8591666,1.9050598,2.0458932
8.0,5.0,4.2064953,3.8388414,1,1,True,0.36765385,-3.7935047,-1.1611586
4.0,5.0,3.4802396,3.794573,0,0,True,0.31433344,-0.5197604,-1.2054269
4.0,3.0,4.84155,3.7061317,1,1,True,1.1354182,0.8415499,0.7061317
6.0,9.0,5.161333,4.2481785,0,1,False,0.9131546,-0.8386669,-4.7518215
3.0,7.0,4.7722178,2.9993148,0,1,False,1.772903,1.7722178,-4.000685
2.0,3.0,4.003932,4.1961575,0,0,True,0.19222546,2.003932,1.1961575
3.0,0.0,5.176633,3.9348955,1,1,True,1.2417374,2.176633,3.9348955
3.0,2.0,5.302779,3.6696334,1,1,True,1.6331458,2.3027792,1.6696334
9.0,4.0,5.1217647,3.199287,1,1,True,1.9224777,-3.8782353,-0.80071306
3.0,5.0,4.099018,4.27206,0,0,True,0.17304182,1.0990181,-0.7279401
1.0,7.0,5.01313,2.8945224,0,1,False,2.1186078,4.01313,-4.1054773
3.0,4.0,4.400213,4.1071935,0,1,False,0.2930193,1.4002128,0.10719347
1.0,2.0,2.7197688,4.069175,0,0,True,1.349406,1.7197688,2.0691748
4.0,6.0,3.7852764,4.79072,0,0,True,1.0054436,-0.21472359,-1.20928
3.0,0.0,2.883466,3.7973819,1,0,False,0.9139159,-0.116533995,3.7973819
10.0,4.0,7.4135475,1.7343605,1,1,True,5.679187,-2.5864525,-2.2656395
4.0,8.0,5.3358874,5.474382,0,0,True,0.13849449,1.3358874,-2.525618
6.0,2.0,3.8443973,4.762226,1,0,False,0.9178288,-2.1556027,2.762226
2.0,7.0,2.6859913,6.209642,0,0,True,3.5236506,0.6859913,-0.79035807
5.0,6.0,4.553872,3.6659317,0,1,False,0.8879404,-0.4461279,-2.3340683
3.0,5.0,3.8696527,6.09959,0,0,True,2.229937,0.86965275,1.0995898
5.0,6.0,3.6853359,3.1241622,0,1,False,0.5611737,-1.3146641,-2.8758378
3.0,5.0,4.0299826,2.1876316,0,1,False,1.842351,1.0299826,-2.8123684
1.0,2.0,3.3471842,5.0735893,0,0,True,1.7264051,2.3471842,3.0735893
5.0,3.0,6.6154394,3.5385735,1,1,True,3.076866,1.6154394,0.5385735
4.0,3.0,5.0140686,6.24472,1,0,False,1.2306514,1.0140686,3.24472
3.0,4.0,3.6760151,7.3410187,0,0,True,3.6650035,0.67601514,3.3410187
7.0,13.0,7.0721107,5.1658645,0,1,False,1.9062462,0.07211065,-7.8341355
8.0,4.0,4.825744,3.881833,1,1,True,0.9439111,-3.1742558,-0.11816692
4.0,5.0,5.0724993,3.9137871,0,1,False,1.1587121,1.0724993,-1.0862129
4.0,3.0,1.7553518,4.3387356,1,0,False,2.5833838,-2.2446482,1.3387356
11.0,10.0,6.895398,5.28067,1,1,True,1.614728,-4.104602,-4.71933
0.0,3.0,5.0774493,2.0444484,0,1,False,3.033001,5.0774493,-0.9555516
11.0,3.0,5.7565923,2.7181602,1,1,True,3.0384321,-5.2434077,-0.28183985
5.0,11.0,4.0801415,4.4318433,0,0,True,0.35170174,-0.91985846,-6.5681567
1.0,3.0,4.634591,3.2100146,0,1,False,1.4245765,3.634591,0.21001458
5.0,1.0,5.005018,5.4673285,1,0,False,0.4623103,0.0050182343,4.4673285
1.0,11.0,4.3431363,4.939842,0,0,True,0.5967059,3.3431363,-6.060158
8.0,6.0,4.7829623,4.1260686,1,1,True,0.65689373,-3.2170377,-1.8739314
12.0,5.0,3.691576,3.1506257,1,1,True,0.5409503,-8.308424,-1.8493743
2.0,6.0,4.6383777,5.1447105,0,0,True,0.5063329,2.6383777,-0.85528946
8.0,2.0,5.66852,3.912388,1,1,True,1.7561319,-2.33148,1.9123881
0.0,6.0,3.1718817,3.4751825,0,0,True,0.30330086,3.1718817,-2.5248175
8.0,3.0,7.2971463,5.151072,1,1,True,2.1460743,-0.7028537,2.151072
3.0,5.0,3.0876935,5.2240605,0,0,True,2.136367,0.08769345,0.22406054
4.0,7.0,5.92563,4.180346,0,1,False,1.7452841,1.9256301,-2.819654
10.0,8.0,5.6187987,6.5360227,1,0,False,0.91722393,-4.3812013,-1.4639773
6.0,4.0,3.1591725,4.273178,1,0,False,1.1140056,-2.8408275,0.2731781
0.0,1.0,2.6541185,6.1060214,0,0,True,3.4519029,2.6541185,5.1060214
3.0,12.0,5.45591,5.6782455,0,0,True,0.22233534,2.4559102,-6.3217545
6.0,7.0,2.210141,3.9926689,0,0,True,1.7825279,-3.789859,-3.0073311
3.0,7.0,5.1138844,4.85133,0,1,False,0.26255465,2.1138844,-2.1486702
10.0,5.0,3.3839884,4.528496,1,0,False,1.1445074,-6.6160116,-0.4715042
8.0,9.0,4.8762183,4.700139,0,1,False,0.17607927,-3.1237817,-4.299861
8.0,3.0,5.2112284,4.047945,1,1,True,1.1632833,-2.7887716,1.047945
5.0,7.0,6.19848,4.400446,0,1,False,1.7980342,1.1984801,-2.599554
0.0,13.0,2.5360289,5.6106186,0,0,True,3.0745897,2.5360289,-7.3893814
3.0,2.0,5.4076376,4.35039,1,1,True,1.0572476,2.4076376,2.35039
9.0,5.0,7.5736327,6.7262897,1,1,True,0.84734297,-1.4263673,1.7262897
4.0,11.0,3.5420196,7.1932664,0,0,True,3.6512468,-0.4579804,-3.8067336
2.0,8.0,4.301202,5.890662,0,0,True,1.5894604,2.3012018,-2.1093378
4.0,2.0,4.7735476,3.9344485,1,1,True,0.83909917,0.77354765,1.9344485
6.0,0.0,4.500995,2.1960523,1,1,True,2.3049428,-1.4990048,2.1960523
7.0,9.0,4.1918797,4.76894,0,0,True,0.5770602,-2.8081203,-4.23106
5.0,8.0,3.9531076,4.648153,0,0,True,0.69504523,-1.0468924,-3.3518472
2.0,11.0,3.7822661,6.106063,0,0,True,2.3237967,1.7822661,-4.893937
2.0,1.0,3.4362385,2.754643,1,1,True,0.68159556,1.4362385,1.754643
1.0,3.0,3.7745786,3.7165787,0,1,False,0.05799985,2.7745786,0.7165787
4.0,6.0,2.7231522,5.3160534,0,0,True,2.5929012,-1.2768478,-0.6839466
5.0,1.0,5.314519,4.3315926,1,1,True,0.98292637,0.31451893,3.3315926
6.0,4.0,4.1240387,4.8332753,1,0,False,0.7092366,-1.8759613,0.8332753
3.0,4.0,2.8853621,5.2570457,0,0,True,2.3716836,-0.11463785,1.2570457
7.0,8.0,5.271292,4.22851,0,1,False,1.0427823,-1.7287078,-3.77149
7.0,10.0,3.901808,4.8747487,0,0,True,0.9729407,-3.098192,-5.1252513
4.0,1.0,5.6874237,3.43156,1,1,True,2.2558637,1.6874237,2.43156
1.0,0.0,4.612947,3.3941886,1,1,True,1.2187583,3.612947,3.3941886
7.0,3.0,5.2463274,5.313338,1,0,False,0.0670104,-1.7536726,2.3133378
9.0,10.0,5.6851974,4.558872,0,1,False,1.1263251,-3.3148026,-5.441128
0.0,2.0,1.7970114,5.691179,0,0,True,3.8941674,1.7970114,3.6911788
7.0,1.0,4.1901684,5.4404316,1,0,False,1.2502632,-2.8098316,4.4404316
0.0,3.0,2.3151278,5.339928,0,0,True,3.0248003,2.3151278,2.3399282
7.0,10.0,4.6541424,5.0349894,0,0,True,0.38084698,-2.3458576,-4.9650106
2.0,11.0,5.1789412,4.778427,0,1,False,0.40051413,3.1789412,-6.221573
2.0,0.0,3.8463871,2.9319596,1,1,True,0.9144275,1.8463871,2.9319596
7.0,3.0,5.769265,3.2789958,1,1,True,2.4902694,-1.2307348,0.27899575
5.0,2.0,6.7757573,2.8732903,1,1,True,3.902467,1.7757573,0.8732903
6.0,5.0,6.9602413,5.0991464,1,1,True,1.861095,0.9602413,0.099146366
0.0,3.0,4.162079,5.483698,0,0,True,1.321619,4.162079,2.483698
7.0,1.0,4.4508166,1.4603403,1,1,True,2.9904764,-2.5491834,0.46034026
2.0,0.0,5.670415,3.2791185,1,1,True,2.3912964,3.670415,3.2791185
8.0,6.0,7.139679,5.9935284,1,1,True,1.1461506,-0.86032104,-0.006471634
4.0,3.0,5.4973454,4.156596,1,1,True,1.3407493,1.4973454,1.1565962
7.0,11.0,4.875839,4.7454715,0,1,False,0.13036776,-2.1241608,-6.2545285
11.0,10.0,4.944799,4.946798,1,0,False,0.0019989014,-6.055201,-5.053202
4.0,1.0,3.8443809,4.892631,1,0,False,1.0482502,-0.15561914,3.892631
2.0,5.0,3.9665217,3.591328,0,1,False,0.37519383,1.9665217,-1.4086721
2.0,0.0,4.7314835,1.5160416,1,1,True,3.2154417,2.7314835,1.5160416
2.0,5.0,4.8977194,5.7343616,0,0,True,0.83664227,2.8977194,0.73436165
4.0,2.0,2.5657034,5.4441304,1,0,False,2.878427,-1.4342966,3.4441304
2.0,1.0,4.5401845,4.1296554,1,1,True,0.41052914,2.5401845,3.1296554
4.0,3.0,4.1510754,5.929743,1,0,False,1.7786674,0.15107536,2.9297428
0.0,2.0,4.3334494,3.99698,0,1,False,0.3364694,4.3334494,1.99698
8.0,7.0,6.7526326,3.165863,1,1,True,3.5867696,-1.2473674,-3.834137
10.0,5.0,4.368846,1.8055835,1,1,True,2.5632625,-5.631154,-3.1944165
14.0,6.0,5.4230003,3.655626,1,1,True,1.7673743,-8.577,-2.344374
1.0,2.0,3.375763,3.483422,0,0,True,0.1076591,2.375763,1.483422
11.0,5.0,5.6838617,4.744415,1,1,True,0.9394469,-5.3161383,-0.2555852
6.0,3.0,5.155615,3.163437,1,1,True,1.992178,-0.84438515,0.16343689
3.0,0.0,2.9747953,4.638133,1,0,False,1.6633377,-0.025204659,4.638133
4.0,7.0,3.603047,4.701062,0,0,True,1.0980153,-0.3969531,-2.2989378
7.0,8.0,5.063179,2.9833035,0,1,False,2.0798755,-1.936821,-5.0166965
0.0,6.0,3.4813278,2.3027513,0,1,False,1.1785765,3.4813278,-3.6972487
3.0,4.0,4.3525443,2.8618371,0,1,False,1.4907072,1.3525443,-1.1381629
11.0,2.0,5.745438,3.240643,1,1,True,2.504795,-5.254562,1.240643
2.0,1.0,5.508058,2.0637395,1,1,True,3.4443185,3.508058,1.0637395
6.0,7.0,5.622042,4.9025774,0,1,False,0.7194648,-0.37795782,-2.0974226
5.0,7.0,5.667273,5.3064823,0,1,False,0.36079073,0.66727304,-1.6935177
7.0,9.0,6.186544,5.633157,0,1,False,0.55338717,-0.81345606,-3.3668432
3.0,2.0,3.2743692,3.4056854,1,0,False,0.13131618,0.27436924,1.4056854
3.0,2.0,4.0546327,2.300982,1,1,True,1.7536507,1.0546327,0.300982
12.0,1.0,6.5394416,3.328187,1,1,True,3.2112546,-5.4605584,2.328187
5.0,6.0,6.1842628,4.9574323,0,1,False,1.2268305,1.1842628,-1.0425677
3.0,8.0,4.7019835,3.7161233,0,1,False,0.9858601,1.7019835,-4.2838764
5.0,6.0,4.398552,3.501644,0,1,False,0.89690804,-0.60144806,-2.498356
9.0,10.0,6.128067,4.942165,0,1,False,1.1859021,-2.871933,-5.057835
2.0,7.0,3.527751,5.628541,0,0,True,2.10079,1.527751,-1.371459
5.0,1.0,4.1793194,2.5966275,1,1,True,1.5826919,-0.8206806,1.5966275
11.0,12.0,5.7402425,5.6524773,0,1,False,0.08776522,-5.2597575,-6.3475227
2.0,4.0,3.603662,6.0626745,0,0,True,2.4590125,1.603662,2.0626745
1.0,2.0,1.6839706,4.852956,0,0,True,3.1689854,0.6839706,2.8529558
10.0,1.0,5.6080375,3.6674583,1,1,True,1.9405792,-4.3919625,2.6674583
4.0,10.0,2.8998384,4.300539,0,0,True,1.4007006,-1.1001616,-5.699461
4.0,3.0,5.9315047,5.0930285,1,1,True,0.8384762,1.9315047,2.0930285
1.0,8.0,4.047332,4.66619,0,0,True,0.61885834,3.0473318,-3.3338099
1.0,4.0,5.49358,3.6207533,0,1,False,1.8728266,4.49358,-0.3792467
4.0,1.0,4.9349375,2.7669945,1,1,True,2.167943,0.9349375,1.7669945
8.0,4.0,6.215857,3.9977193,1,1,True,2.2181377,-1.784143,-0.0022807121
7.0,13.0,3.9806933,6.3338695,0,0,True,2.353176,-3.0193067,-6.6661305
3.0,4.0,4.2391624,5.664257,0,0,True,1.4250946,1.2391624,1.664257
6.0,5.0,5.428357,4.4467025,1,1,True,0.98165464,-0.5716429,-0.5532975
8.0,2.0,4.6716967,4.0045652,1,1,True,0.6671314,-3.3283033,2.0045652
0.0,6.0,3.8057504,5.4941545,0,0,True,1.6884041,3.8057504,-0.50584555
1.0,2.0,4.599771,4.627158,0,0,True,0.027387142,3.599771,2.6271582
2.0,5.0,3.6262856,2.5155487,0,1,False,1.1107368,1.6262856,-2.4844513
3.0,6.0,2.121928,4.556639,0,0,True,2.4347112,-0.878072,-1.4433608
3.0,0.0,5.049285,4.5402527,1,1,True,0.50903225,2.049285,4.5402527
11.0,5.0,6.125646,3.1084456,1,1,True,3.0172005,-4.874354,-1.8915544
0.0,4.0,3.4565935,4.5682373,0,0,True,1.1116438,3.4565935,0.5682373
3.0,1.0,4.6245456,4.0285435,1,1,True,0.5960021,1.6245456,3.0285435
7.0,1.0,4.7637196,5.0724587,1,0,False,0.3087392,-2.2362804,4.0724587
8.0,7.0,5.1541333,4.6906047,1,1,True,0.46352863,-2.8458667,-2.3093953
0.0,1.0,4.6862516,2.6925478,0,1,False,1.9937038,4.6862516,1.6925478
5.0,4.0,5.687,2.5806363,1,1,True,3.1063635,0.6869998,-1.4193637
2.0,7.0,4.0533013,2.191599,0,1,False,1.8617024,2.0533013,-4.808401
3.0,8.0,4.9783335,3.36424,0,1,False,1.6140935,1.9783335,-4.6357603
1.0,2.0,4.122742,5.264783,0,0,True,1.1420407,3.1227422,3.264783
8.0,1.0,7.9696217,4.2292356,1,1,True,3.740386,-0.030378342,3.2292356
1.0,4.0,1.4278384,4.4519987,0,0,True,3.0241604,0.42783844,0.4519987
8.0,7.0,5.364971,4.095278,1,1,True,1.2696934,-2.6350288,-2.9047222
7.0,6.0,6.3392496,3.2268276,1,1,True,3.112422,-0.6607504,-2.7731724
4.0,9.0,4.2267904,4.949072,0,0,True,0.72228146,0.22679043,-4.050928
6.0,3.0,4.659869,4.95272,1,0,False,0.29285097,-1.3401308,1.9527202
2.0,13.0,4.594301,6.4591393,0,0,True,1.8648381,2.5943012,-6.5408607
1.0,11.0,4.159286,6.00866,0,0,True,1.8493738,3.159286,-4.99134
4.0,5.0,2.067451,3.2184746,0,0,True,1.1510236,-1.932549,-1.7815254
8.0,0.0,5.986623,4.3502784,1,1,True,1.6363444,-2.0133772,4.3502784
1.0,3.0,3.8393874,4.3185673,0,0,True,0.47917986,2.8393874,1.3185673
11.0,1.0,3.9232678,4.4468837,1,0,False,0.52361584,-7.076732,3.4468837
6.0,2.0,4.773749,5.0541306,1,0,False,0.28038168,-1.2262511,3.0541306
4.0,3.0,6.389071,4.38066,1,1,True,2.008411,2.389071,1.38066
5.0,2.0,5.716196,1.0192857,1,1,True,4.6969104,0.71619606,-0.9807143
2.0,5.0,6.0100694,4.9489856,0,1,False,1.0610838,4.0100694,-0.051014423
10.0,3.0,4.761907,3.771346,1,1,True,0.990561,-5.238093,0.7713461
13.0,8.0,7.7444386,5.545947,1,1,True,2.1984916,-5.2555614,-2.454053
7.0,3.0,3.3969953,6.4471,1,0,False,3.0501049,-3.6030047,3.4471002
2.0,8.0,6.1018505,6.4841805,0,0,True,0.38232994,4.1018505,-1.5158195
4.0,1.0,5.0915365,2.5004463,1,1,True,2.5910902,1.0915365,1.5004463
6.0,5.0,3.4019623,3.2369418,1,1,True,0.16502047,-2.5980377,-1.7630582
11.0,2.0,4.6017485,3.5167325,1,1,True,1.085016,-6.3982515,1.5167325
2.0,3.0,3.9173148,4.132704,0,0,True,0.21538901,1.9173148,1.1327038
7.0,3.0,3.5435686,4.2224827,1,0,False,0.67891407,-3.4564314,1.2224827
2.0,3.0,5.098142,5.157754,0,0,True,0.059611797,3.0981421,2.157754
2.0,4.0,4.640529,6.328337,0,0,True,1.687808,2.6405292,2.3283372
2.0,3.0,5.231263,5.782638,0,0,True,0.5513749,3.2312632,2.782638
7.0,4.0,4.1332803,2.6093786,1,1,True,1.5239017,-2.8667197,-1.3906214
0.0,7.0,1.641895,4.709861,0,0,True,3.0679657,1.641895,-2.2901392
2.0,3.0,5.6761518,3.3371513,0,1,False,2.3390005,3.6761518,0.3371513
10.0,4.0,6.631196,4.080642,1,1,True,2.5505538,-3.368804,0.08064222
5.0,4.0,5.2012115,3.9833634,1,1,True,1.2178481,0.20121145,-0.01663661
5.0,1.0,3.5231788,2.8413591,1,1,True,0.6818197,-1.4768212,1.8413591
5.0,4.0,3.851717,4.9355106,1,0,False,1.0837936,-1.148283,0.93551064
5.0,2.0,5.457175,4.352973,1,1,True,1.1042018,0.45717478,2.352973
1.0,5.0,2.8390536,4.411198,0,0,True,1.5721445,1.8390536,-0.58880186
8.0,9.0,4.918959,5.485446,0,0,True,0.56648684,-3.0810409,-3.514554
5.0,4.0,3.2333255,3.5995786,1,0,False,0.36625314,-1.7666745,-0.40042138
11.0,5.0,5.8748393,4.7242055,1,1,True,1.1506338,-5.1251607,-0.2757945
9.0,4.0,3.7138448,2.9636598,1,1,True,0.750185,-5.286155,-1.0363402
9.0,1.0,6.023072,4.303895,1,1,True,1.7191768,-2.9769282,3.303895
2.0,6.0,4.772029,6.855325,0,0,True,2.0832963,2.772029,0.8553252
2.0,3.0,6.146201,5.1875777,0,1,False,0.9586234,4.146201,2.1875777
7.0,0.0,3.9700208,2.5561695,1,1,True,1.4138513,-3.0299792,2.5561695
8.0,1.0,5.2327394,4.001849,1,1,True,1.2308903,-2.7672606,3.0018492
10.0,5.0,6.287875,4.065206,1,1,True,2.2226691,-3.7121248,-0.93479395
4.0,5.0,4.531302,4.0996327,0,1,False,0.43166924,0.531302,-0.90036726
2.0,7.0,3.5506988,4.616721,0,0,True,1.0660224,1.5506988,-2.3832788
3.0,5.0,2.0276322,6.9966826,0,0,True,4.9690504,-0.97236776,1.9966826
1.0,11.0,4.2356467,4.7776875,0,0,True,0.5420408,3.2356467,-6.2223125
0.0,3.0,3.3376765,4.9316773,0,0,True,1.5940008,3.3376765,1.9316773
1.0,4.0,4.374674,3.7376795,0,1,False,0.63699436,3.3746738,-0.26232052
6.0,4.0,4.306586,4.2350836,1,1,True,0.07150221,-1.6934142,0.23508358
8.0,3.0,5.2710404,3.9235103,1,1,True,1.3475301,-2.7289596,0.9235103
5.0,7.0,3.9433203,4.513604,0,0,True,0.5702839,-1.0566797,-2.4863958
2.0,0.0,4.286549,1.9613955,1,1,True,2.3251536,2.286549,1.9613955
1.0,5.0,4.017329,6.959944,0,0,True,2.9426146,3.0173292,1.9599438
4.0,0.0,3.1740386,2.2522793,1,1,True,0.92175937,-0.82596135,2.2522793
2.0,4.0,4.277938,5.7902017,0,0,True,1.5122638,2.277938,1.7902017
6.0,3.0,5.471987,3.2441547,1,1,True,2.227832,-0.5280132,0.24415469
4.0,2.0,4.541474,3.516089,1,1,True,1.0253849,0.54147387,1.516089
3.0,5.0,4.106307,5.659245,0,0,True,1.552938,1.106307,0.659245
4.0,3.0,6.299353,3.536289,1,1,True,2.7630641,2.2993531,0.536289
6.0,5.0,4.123088,5.362053,1,0,False,1.238965,-1.8769121,0.36205292
3.0,7.0,3.4224386,3.378218,0,1,False,0.044220686,0.42243862,-3.621782
1.0,6.0,2.920333,3.1838732,0,0,True,0.26354027,1.9203329,-2.8161268
1.0,6.0,5.131623,4.763094,0,1,False,0.36852884,4.131623,-1.236906
0.0,1.0,4.8401737,1.5604405,0,1,False,3.2797332,4.8401737,0.56044054
5.0,8.0,4.5352917,5.246659,0,0,True,0.71136713,-0.46470833,-2.7533412
5.0,3.0,3.791898,4.2319083,1,0,False,0.4400103,-1.208102,1.2319083
1.0,2.0,2.4537518,2.9998753,0,0,True,0.5461235,1.4537518,0.9998753
1.0,8.0,4.442057,3.7772162,0,1,False,0.66484094,3.4420571,-4.222784
9.0,2.0,4.681053,5.1422515,1,0,False,0.46119833,-4.318947,3.1422515
9.0,5.0,5.2575436,4.397269,1,1,True,0.8602748,-3.7424564,-0.6027312
2.0,0.0,3.4721756,3.8013952,1,0,False,0.32921958,1.4721756,3.8013952
2.0,1.0,2.696562,2.0843225,1,1,True,0.6122396,0.69656205,1.0843225
3.0,6.0,3.9781406,3.2976687,0,1,False,0.6804719,0.9781406,-2.7023313
8.0,3.0,5.4284534,4.1384454,1,1,True,1.2900081,-2.5715466,1.1384454
5.0,3.0,3.385852,4.8399754,1,0,False,1.4541233,-1.6141479,1.8399754
7.0,2.0,2.830826,2.4180913,1,1,True,0.41273475,-4.169174,0.4180913
3.0,2.0,4.124906,2.8051298,1,1,True,1.3197763,1.1249061,0.80512977
5.0,8.0,5.287323,6.1454654,0,0,True,0.8581424,0.287323,-1.8545346
5.0,2.0,3.4266522,3.3541956,1,1,True,0.0724566,-1.5733478,1.3541956
7.0,8.0,5.2594724,4.7970653,0,1,False,0.4624071,-1.7405276,-3.2029347
1.0,7.0,3.6222181,5.4608736,0,0,True,1.8386555,2.6222181,-1.5391264
11.0,7.0,6.4308887,5.242967,1,1,True,1.1879215,-4.5691113,-1.7570329
5.0,2.0,5.2237096,3.2201881,1,1,True,2.0035214,0.22370958,1.2201881
3.0,9.0,4.0170245,4.4084034,0,0,True,0.39137888,1.0170245,-4.5915966
4.0,2.0,4.062755,4.548914,1,0,False,0.48615885,0.06275511,2.548914
0.0,4.0,3.044647,4.984977,0,0,True,1.9403298,3.044647,0.98497677
9.0,11.0,5.4132733,3.6552405,0,1,False,1.7580328,-3.5867267,-7.3447595
1.0,3.0,4.2455025,4.2470174,0,0,True,0.0015149117,3.2455025,1.2470174
2.0,0.0,3.8735497,2.846162,1,1,True,1.0273876,1.8735497,2.846162
1.0,3.0,4.3638716,3.611274,0,1,False,0.7525976,3.3638716,0.611274
9.0,10.0,4.123461,3.5468361,0,1,False,0.57662463,-4.876539,-6.453164
0.0,5.0,2.7252607,3.8317127,0,0,True,1.106452,2.7252607,-1.1682873
